split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,0,0_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0000.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,1,0_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0001.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,2,0_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0002.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,3,0_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0003.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,4,0_0004.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0004.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,5,0_0005.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0005.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,6,0_0006.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0006.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,7,0_0007.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0007.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,8,0_0008.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0008.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,9,0_0009.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0009.jpg
