split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,0,0_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0000.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,1,0_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0001.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,2,0_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0002.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,3,0_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0003.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,4,0_0004.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0004.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,5,0_0005.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0005.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,6,0_0006.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0006.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,7,0_0007.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0007.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,8,0_0008.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0008.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,9,0_0009.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0009.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,10,0_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0010.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,11,0_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0011.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,12,0_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0012.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,13,0_0013.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0013.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,14,0_0014.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0014.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,15,0_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0015.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,16,0_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0016.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,17,0_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0017.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,18,0_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0018.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,19,0_0019.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0019.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,20,0_0020.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0020.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,21,0_0021.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0021.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,22,0_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0022.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,23,0_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0023.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,24,0_0024.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0024.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,25,0_0025.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0025.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,26,0_0026.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0026.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,27,0_0027.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0027.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,28,0_0028.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0028.jpg
